Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
3025,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-0930-4.csv,./Snap_data/audio_embedding/YJ-0930-4.csv,0,1
3026,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-0930-5.csv,./Snap_data/audio_embedding/YJ-0930-5.csv,0,1
3027,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-0930-6.csv,./Snap_data/audio_embedding/YJ-0930-6.csv,1,1
3028,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-0930-7.csv,./Snap_data/audio_embedding/YJ-0930-7.csv,0,1
3029,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-0930-8.csv,./Snap_data/audio_embedding/YJ-0930-8.csv,1,1
3030,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-0930-9.csv,./Snap_data/audio_embedding/YJ-0930-9.csv,1,1
3031,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-1.csv,./Snap_data/audio_embedding/YJ-1001-1.csv,1,1
3032,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-10.csv,./Snap_data/audio_embedding/YJ-1001-10.csv,0,1
3033,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-3.csv,./Snap_data/audio_embedding/YJ-1001-3.csv,1,1
3034,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-4.csv,./Snap_data/audio_embedding/YJ-1001-4.csv,0,1
3035,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-5.csv,./Snap_data/audio_embedding/YJ-1001-5.csv,1,1
3036,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-6.csv,./Snap_data/audio_embedding/YJ-1001-6.csv,0,1
3037,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-7.csv,./Snap_data/audio_embedding/YJ-1001-7.csv,0,1
3038,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-8.csv,./Snap_data/audio_embedding/YJ-1001-8.csv,1,1
3039,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1001-9.csv,./Snap_data/audio_embedding/YJ-1001-9.csv,0,1
3040,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1012-6.csv,./Snap_data/audio_embedding/YJ-1012-6.csv,0,1
3041,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1015-6.csv,./Snap_data/audio_embedding/YJ-1015-6.csv,0,1
3042,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1015-7.csv,./Snap_data/audio_embedding/YJ-1015-7.csv,0,1
3043,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1015-8.csv,./Snap_data/audio_embedding/YJ-1015-8.csv,0,1
3044,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1019-1.csv,./Snap_data/audio_embedding/YJ-1019-1.csv,0,1
3045,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1019-2.csv,./Snap_data/audio_embedding/YJ-1019-2.csv,0,1
3046,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1019-3.csv,./Snap_data/audio_embedding/YJ-1019-3.csv,0,1
3047,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1019-4.csv,./Snap_data/audio_embedding/YJ-1019-4.csv,0,1
3048,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1019-5.csv,./Snap_data/audio_embedding/YJ-1019-5.csv,0,1
3049,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-1.csv,./Snap_data/audio_embedding/YJ-1021-1.csv,0,1
3050,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-10.csv,./Snap_data/audio_embedding/YJ-1021-10.csv,0,1
3051,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-11.csv,./Snap_data/audio_embedding/YJ-1021-11.csv,1,1
3052,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-12.csv,./Snap_data/audio_embedding/YJ-1021-12.csv,0,1
3053,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-13.csv,./Snap_data/audio_embedding/YJ-1021-13.csv,0,1
3054,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-14.csv,./Snap_data/audio_embedding/YJ-1021-14.csv,0,1
3055,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-15.csv,./Snap_data/audio_embedding/YJ-1021-15.csv,0,1
3056,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-16.csv,./Snap_data/audio_embedding/YJ-1021-16.csv,0,1
3057,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-2.csv,./Snap_data/audio_embedding/YJ-1021-2.csv,0,1
3058,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-3.csv,./Snap_data/audio_embedding/YJ-1021-3.csv,0,1
3059,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-4.csv,./Snap_data/audio_embedding/YJ-1021-4.csv,0,1
3060,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-5.csv,./Snap_data/audio_embedding/YJ-1021-5.csv,0,1
3061,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-6.csv,./Snap_data/audio_embedding/YJ-1021-6.csv,0,1
3062,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-7.csv,./Snap_data/audio_embedding/YJ-1021-7.csv,0,1
3063,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-8.csv,./Snap_data/audio_embedding/YJ-1021-8.csv,0,1
3064,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1021-9.csv,./Snap_data/audio_embedding/YJ-1021-9.csv,0,1
3065,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-1.csv,./Snap_data/audio_embedding/YJ-1022-1.csv,0,1
3066,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-2.csv,./Snap_data/audio_embedding/YJ-1022-2.csv,0,1
3067,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-3.csv,./Snap_data/audio_embedding/YJ-1022-3.csv,0,1
3068,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-4.csv,./Snap_data/audio_embedding/YJ-1022-4.csv,0,1
3069,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-5.csv,./Snap_data/audio_embedding/YJ-1022-5.csv,0,1
3070,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-6.csv,./Snap_data/audio_embedding/YJ-1022-6.csv,0,1
3071,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-7.csv,./Snap_data/audio_embedding/YJ-1022-7.csv,0,1
3072,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1022-8.csv,./Snap_data/audio_embedding/YJ-1022-8.csv,0,1
3073,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-1.csv,./Snap_data/audio_embedding/YJ-1023-1.csv,0,1
3074,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-10.csv,./Snap_data/audio_embedding/YJ-1023-10.csv,0,1
3075,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-11.csv,./Snap_data/audio_embedding/YJ-1023-11.csv,0,1
3076,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-2.csv,./Snap_data/audio_embedding/YJ-1023-2.csv,0,1
3077,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-3.csv,./Snap_data/audio_embedding/YJ-1023-3.csv,1,1
3078,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-4.csv,./Snap_data/audio_embedding/YJ-1023-4.csv,0,1
3079,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-5.csv,./Snap_data/audio_embedding/YJ-1023-5.csv,0,1
3080,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-6.csv,./Snap_data/audio_embedding/YJ-1023-6.csv,0,1
3081,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-7.csv,./Snap_data/audio_embedding/YJ-1023-7.csv,1,1
3082,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-8.csv,./Snap_data/audio_embedding/YJ-1023-8.csv,0,1
3083,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1023-9.csv,./Snap_data/audio_embedding/YJ-1023-9.csv,0,1
3084,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1027-1.csv,./Snap_data/audio_embedding/YJ-1027-1.csv,0,1
3085,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1027-2.csv,./Snap_data/audio_embedding/YJ-1027-2.csv,0,1
3086,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1027-6.csv,./Snap_data/audio_embedding/YJ-1027-6.csv,0,1
3087,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1027-7.csv,./Snap_data/audio_embedding/YJ-1027-7.csv,0,1
3088,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1027-8.csv,./Snap_data/audio_embedding/YJ-1027-8.csv,0,1
3089,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1029-1.csv,./Snap_data/audio_embedding/YJ-1029-1.csv,0,1
3090,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1029-2.csv,./Snap_data/audio_embedding/YJ-1029-2.csv,0,1
3091,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1029-3.csv,./Snap_data/audio_embedding/YJ-1029-3.csv,0,1
3092,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1111-1.csv,./Snap_data/audio_embedding/YJ-1111-1.csv,0,1
3093,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1111-2.csv,./Snap_data/audio_embedding/YJ-1111-2.csv,0,1
3094,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1111-3.csv,./Snap_data/audio_embedding/YJ-1111-3.csv,1,1
3095,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1111-4.csv,./Snap_data/audio_embedding/YJ-1111-4.csv,0.5,1
3096,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-21.csv,./Snap_data/audio_embedding/YJ-1117-21.csv,0,1
3097,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-22.csv,./Snap_data/audio_embedding/YJ-1117-22.csv,1,1
3098,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-23.csv,./Snap_data/audio_embedding/YJ-1117-23.csv,0,1
3099,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-24.csv,./Snap_data/audio_embedding/YJ-1117-24.csv,0,1
3100,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-25.csv,./Snap_data/audio_embedding/YJ-1117-25.csv,0,1
3101,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-26.csv,./Snap_data/audio_embedding/YJ-1117-26.csv,0,1
3102,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,0,1
3103,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,0,1
3104,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,0,1
3105,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
3106,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
3107,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,0,1
3108,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
3109,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
3110,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
3111,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
3112,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
3113,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
3114,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
3115,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
3116,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
3117,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
3118,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,0,1
3119,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
3120,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
3121,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
3122,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
3123,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
3124,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,0,1
3125,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
3126,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
3127,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
3128,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
3129,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,0,1
3130,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
3131,./Snap_data/visual_embedding/YJ-0929-3.csv,./Snap_data/audio_embedding/YJ-0929-3.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
3132,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0929-5.csv,./Snap_data/audio_embedding/YJ-0929-5.csv,1,1
3133,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-1.csv,./Snap_data/audio_embedding/YJ-0930-1.csv,1,1
3134,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-10.csv,./Snap_data/audio_embedding/YJ-0930-10.csv,1,1
3135,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-11.csv,./Snap_data/audio_embedding/YJ-0930-11.csv,1,1
3136,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-12.csv,./Snap_data/audio_embedding/YJ-0930-12.csv,1,1
3137,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-13.csv,./Snap_data/audio_embedding/YJ-0930-13.csv,1,1
3138,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-14.csv,./Snap_data/audio_embedding/YJ-0930-14.csv,1,1
3139,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-15.csv,./Snap_data/audio_embedding/YJ-0930-15.csv,1,1
3140,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-16.csv,./Snap_data/audio_embedding/YJ-0930-16.csv,1,1
3141,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-17.csv,./Snap_data/audio_embedding/YJ-0930-17.csv,1,1
3142,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-18.csv,./Snap_data/audio_embedding/YJ-0930-18.csv,1,1
3143,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-19.csv,./Snap_data/audio_embedding/YJ-0930-19.csv,1,1
3144,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-2.csv,./Snap_data/audio_embedding/YJ-0930-2.csv,1,1
3145,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-20.csv,./Snap_data/audio_embedding/YJ-0930-20.csv,1,1
3146,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,1,1
3147,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,1,1
3148,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,1,1
3149,./Snap_data/visual_embedding/YJ-0929-4.csv,./Snap_data/audio_embedding/YJ-0929-4.csv,./Snap_data/visual_embedding/YJ-0930-24.csv,./Snap_data/audio_embedding/YJ-0930-24.csv,0,1
